,YLD_KM,YLD_M,TW_KM,TW_M,HD_M,MD_KM,MD_M,PH_KM,PH_M
17:NC11360-52,-3.31385476403612,-3.10192075840718,-0.337386928822442,-0.136918448222202,-0.1748801017021,-0.085026383005399,-0.745114549360823,-2.45256320143179,-2.26296268819658
17:NC11362-343,-7.70480808473706,-7.56837907716597,-0.443532114335638,-0.267154449361454,1.11658006775166,-0.0438227071901137,-0.233509497726318,-1.70456004637452,-1.88399354259159
17:NC11362-389,-4.55083476375333,-4.28814999127176,-0.342605687393296,-0.209247217197664,2.11091334865449,0.132082025366696,0.285662193648175,-0.735785268631036,-0.660943156376318
17:NC11363-2,-1.99628897355569,-3.35427260820696,0.313847176174728,0.441187362837106,-1.97972582975553,-0.208487820814176,-1.12522625067894,-2.52250569498177,-2.79365276831411
17:NC11363-23,-3.59344934815149,-3.65684855782672,-0.0417804733759233,0.099076290159642,-1.36089070176355,-0.103879437929762,-0.612373906183445,-2.53158882038738,-2.29839263526235
17:NC11363-25,-0.747249258138235,-1.03798630898294,0.388642674833171,0.416707409784787,-0.939269812545464,-0.110095086044505,-0.508409443635568,0.0831508925139132,0.0783580761514766
17:NC11363-35,-1.87985517260815,-2.39761934063418,-0.0378899579273425,0.00445157283979585,-0.739500345670826,-0.137386359740355,-0.715254144180335,-1.19458640843812,-1.10845569041457
17:NC11363-86,-0.222073206215677,-0.682835635609885,0.497344809339163,0.464132027910815,-0.97495465829344,-0.119647799254225,-0.458979542270912,-1.51008642646078,-1.53418965878988
17:NC11364-189,0.920217233464592,1.23632485397991,0.2826793201675,0.417926951358848,1.75670490522364,0.0717061050463574,0.386597157594714,0.552757382803261,0.885202129342255
17:NC16_17923,-5.38908776805247,-4.88525207679302,-0.341462676355708,-0.184154347417393,1.07076659967499,0.092687236413285,0.0095328539922908,-1.25111512584382,-1.16959553778337
17:NC16_17925,-2.33297402263238,-2.40888280571465,0.172076508757056,0.218030999476169,1.16919838015943,0.0343849617324753,0.00142259703975603,0.856895404643613,0.869241770015062
17:NC16_17933,-3.85932452208986,-3.60986976935517,-0.0827441625239237,0.024502812970622,1.11153544981442,0.0694103797858954,0.233253529684729,0.735423502860801,0.808512745102114
17:NC16_17950,-2.14206970945262,-2.71352712778851,0.18285635275518,0.277947284981529,-0.589332356590234,-0.112960314836594,-0.392146857425061,-1.86312321803873,-1.94361339038967
17:NC16_17985,-2.28553151347913,-3.28123376498379,0.0255676378711758,0.127036958663141,-1.13177356271159,-0.0545751430492662,-0.125861445745463,-2.13576275260755,-2.1135099936064
17:NC16_17988,-1.56796997867355,-2.76170227722175,0.0642460455814128,0.198469429025494,-1.08531393574688,-0.0424575174501942,-0.366241004272167,-2.03634302416152,-2.09300905032487
17:NC16_17989,-1.30821020654075,-1.65873669657523,0.0165388459854652,0.0320461698338727,-1.31486827205374,-0.152662689081109,-0.560737365202149,-0.897146413259113,-0.895617243604581
17:NC16_18013,-5.89553146516267,-5.7320717118186,-0.281608602276257,-0.0762749579140761,0.995195100832268,0.132050759700194,-0.0917004015002088,-1.42684515480653,-1.26911950449205
17:NC16_18045,0.611359702681666,-0.0305948670248948,0.493765144587728,0.581973687903097,-1.30085443078018,-0.010257284536653,-0.235273090174732,-1.92154609943923,-2.03878335430346
17:NC16_18048,0.809483175063738,-0.0446273293349168,0.496398146868331,0.568277338257081,-0.991338825643884,0.00154432921303302,-0.136821752275685,-1.74563259456811,-1.92647278626668
17:NC16_18061,5.1029272560841,4.4170722149894,0.925557391870131,0.800682662945985,-1.17446634515501,-0.0488692696230731,0.00747264390190465,0.344565544310046,0.281260232068355
17:NC16_18083,-0.0971787812393226,-0.898991557334196,0.12119482861106,0.134373827487347,-1.58323039079022,-0.165495521618211,-0.613428394384699,-1.85991839647036,-1.90608901289601
17:NC16_18112,-5.03485102389643,-5.11069866428063,-0.449921951269841,-0.322051912458059,-0.601333498250533,-0.102719119749333,-0.238977041789051,-2.42602027361837,-2.49084268078614
17:NC16_18139,-3.31736583083461,-3.13766282914441,-0.0747894416172971,-0.0543604413826119,0.27630812917799,-0.00628482703092669,-0.151329523494787,-0.382982553643668,-0.344233765146883
17:NC16_18140,-3.32960887978019,-2.76995424355253,0.114982548500567,0.165469502818226,1.00934052461931,0.0362582474853377,0.168135322150148,0.379468996586548,0.483747381283189
17:NC16_18146,-3.52638662549868,-3.051445786791,-0.494077348517135,-0.394380201667895,1.13252439340227,0.000431010190531742,0.0598824567022528,-0.598454929026406,-0.493726594533481
17:NC16_18147,-3.11878437863587,-2.68749072883555,-0.539746404271582,-0.446035664379147,1.3064137036228,0.00365255663219633,0.0765098755014831,-0.536807403842245,-0.451419837670225
17:NC16_18149,-2.74258813154368,-2.28382642744111,-0.459169843520903,-0.371546319030409,1.49854376356007,-0.0219881354737906,0.0632903320307298,0.122084139077942,0.257932705992246
17:NC16_18225,-4.65146193938378,-4.66786828766466,0.13126912659414,0.180773613637658,0.620061534742518,-0.15790237077814,-0.0252866027525394,-0.4798003898207,-0.645639141746365
17:NC16_18227,-4.49065964772561,-4.6346492469335,0.105255784927402,0.162764876759722,0.607195381683097,-0.169392156193601,-0.0775893644833308,-0.574310355815955,-0.670651962378605
17:NC16_18244,-5.87283314764797,-5.53013034495543,0.0481581181300077,0.126715698014868,1.14168460302333,0.0764951379078198,0.325344535391108,-1.22994857876237,-0.990354445547133
17:NC16_18250,-4.37267126664206,-4.5155126915378,-0.290799155377123,-0.085878173650966,0.458774926199685,-0.0328012565389331,-0.0480213496326729,-2.06634059835435,-2.12849574643689
17:NC16_18253,-1.39317742685508,-1.81412102217703,0.159783075779269,0.179362917416251,0.0627396697080843,-0.0121923814996145,-0.299430201367642,-2.36031276765158,-2.29407030015688
17:NC16_18260,-1.24306451113511,-2.24830060204733,0.236648484236043,0.283093502674501,-0.0876964555991846,-0.0951260541490404,-0.280141705013914,-2.36670809655982,-2.57491259838632
17:NC16_18261,-2.08216039248709,-2.66122975965697,-0.0182427116265129,-0.0213785627137975,0.0559990425245151,-0.0217419503625259,-0.239719579791618,-3.01737991359358,-2.9815248740884
17:NC16_18268,-1.73570792747882,-2.10797119483402,0.0113114724631325,0.0132422175438162,-0.0134941679158314,-0.0238125983283844,-0.293224307465642,-2.57749437685358,-2.6241552628507
17:NC16_18269,-0.63406244101545,-1.28215517994925,0.232348874147616,0.254092485246567,-0.112189032227713,0.000304192490537701,-0.21926739817448,-2.64048647698064,-2.60252338603527
17:NC16_18272,-1.53284486199648,-1.99365608278692,0.0774302176735238,0.153556963555001,-0.102902491630107,0.0420291346275805,-0.165304041326739,-2.15281013403041,-2.11546401986228
17:NC16_18274,-0.606298387274564,-1.33156488738656,0.405909118996526,0.449701237913564,-0.235782338558053,-0.0105875807220425,-0.320514308421296,-2.22033116465054,-2.1968397330854
17:NC16_18301,1.62575682399159,1.0847609951013,-0.00882065864280596,0.0646647710320143,1.12813754225161,-0.0615281199894078,0.102470909470246,0.128674354791004,0.341873938858845
17:NC16_18325,-2.87680751218261,-3.58496932154479,-0.447602861368352,-0.27171340184294,-0.0511375120344027,-0.0375463419829143,-0.506204420066788,-3.08387285359839,-3.1692287287556
17:NC16_18332,-3.81056011079232,-4.26617000347092,-0.363916716676184,-0.234605141529813,-0.86859327887601,-0.0848254274634248,-0.590328485224477,-2.83843761333476,-3.04111492425355
17:NC16_18396,-2.30635340787266,-2.32729554576447,-0.0880754415383089,-0.152962739515776,1.44590251892566,0.113077337447569,0.443052633617687,0.146800859608356,0.0875333592114347
17:NC16_18408,-2.95855506007146,-2.27528160265272,-0.0461203945932377,-0.169932093346839,1.78338023757766,0.0660524393696548,0.385817126303335,1.67870664386597,1.69258463696847
17:NC16_18447,-1.52444167710012,-2.11944621155217,-0.00422827464919695,0.118501569375896,-0.55005335201206,-0.139912844533413,-0.422402277370875,-2.19640864251492,-2.3588057048434
17:NC16_18461,-1.64923208932083,-2.56551053442234,0.0957608456179314,0.101389134514476,0.0216500308668657,-0.179389806572289,-0.395519138420652,-0.541870245922178,-0.679233835060872
17:NC16_18462,-1.26473309958675,-2.47242104440713,0.0984677157574112,0.110215061236168,-0.244596900075495,-0.214001099081419,-0.525648540430109,-0.99956084367918,-1.05677379406343
17:NC16_18464,-1.51698697128542,-2.48819211315732,0.0345224624614439,0.0399430172306496,-0.0462629404730463,-0.201512800368193,-0.440613983024381,-0.747838131302412,-0.946636492301653
17:NC16_18525,-0.830752064582384,-1.18030726954211,-0.248882417737552,-0.229479041659282,0.293047976122097,-0.0720229544556474,-0.208714533512327,-1.275899174414,-1.16426771735307
17:NC16_18528,-0.974766295242971,-1.30247394777254,-0.284103159861286,-0.248974637070802,0.433284049577585,-0.0474052421011228,-0.104371479265474,-1.46861193732897,-1.31021442349093
17:NC16_18529,-1.22304428057258,-1.6586912348628,-0.332716525408811,-0.279868052823533,-0.593828693039813,-0.116282139052722,-0.441669965314044,-1.73739767389624,-1.62468144909468
17:NC16_18532,-1.07252479080698,-1.33692401049908,-0.313158085308596,-0.274433218244043,-0.35167011525684,-0.107497150846741,-0.325962494148068,-1.7575791119789,-1.65296005051933
17:NC16_18548,-2.03717762120595,-2.43985342095156,0.0621373964167687,0.154147532937138,1.43612486082604,0.0681611355716419,0.258998831923148,0.795823192758804,1.01322704344888
17:NC16_18565,-2.97642402341385,-3.73229411936556,0.0533545608633999,0.120052016668449,-1.12300239429568,-0.233654752273293,-0.59072995053256,-0.659536699673003,-0.752736820919048
17:NC16_18597,0.117138144142533,-0.241757016607093,0.470933967947686,0.452928246881988,0.707838981916127,-0.116632284934256,-0.159983941939296,1.50898610323251,1.59374145242396
17:NC16_18604,3.32372822387758,2.75985348763526,0.384169622680892,0.281993173085537,0.660870717665636,-0.121635353886354,-0.251467006652612,0.405375823664045,0.497984795482621
17:NC16_18614,-2.24818687333012,-2.66108874329784,0.00528961449128321,0.0917890256087025,-0.0375861461008428,-0.0150881542664231,-0.25662939856404,-0.0613649117788915,-0.149351677366837
17:NC16_18671,-2.81929910289837,-2.71348514711196,-0.183426110613138,-0.150673511084975,0.320142153641502,0.0253633778122046,-0.0943405612125123,0.819583338500603,0.910384353356662
17:NC16_18672,-3.0958642956696,-2.89687370797487,-0.257188359973247,-0.229170992049187,0.596131041794681,0.00365519110979574,-0.160265834164444,1.10165532100455,1.17697253442734
17:NC16_18692,1.67672041968133,1.79399653912337,0.624706061560575,0.569746468976679,0.603456671010128,-0.271493676898639,-0.440870032261247,1.2674887485143,1.16569046108841
17:NC16_18696,2.4713481704174,2.47615449446439,0.564128385261345,0.548050815412582,0.463762104622922,-0.287238200907946,-0.457813454554882,0.656505775488548,0.479728392875446
17:NC16_18788,-5.35836310113542,-5.64565976968686,-0.620129046515349,-0.501996321058292,-0.242219303200168,0.00288060378078615,-0.113425663913857,-3.53229024576457,-3.57107576973578
17:NC16_18793,-3.16299996314012,-3.16299598952644,0.187876941403962,0.293810788281316,0.422281135599186,-0.0339966973086016,-0.116228826935231,-0.560836103262176,-0.645315323720685
17:NC16_18796_1PLT,-3.10942651086834,-3.12749935723937,0.190839604929893,0.294903558512352,0.271653879231761,-0.0506177025159398,-0.185115423872953,-0.557098590645584,-0.595260307870135
17:NC16_18829,0.400618028015166,0.179863089094318,0.192069808058246,0.412036284266291,-0.787941634634637,-0.155938825929619,-0.418558419521633,-0.527274889883229,-0.49064769960957
17:NC16_18837,-2.37762553603591,-2.74335172793576,-0.0727431267484861,-0.0341421563115754,1.22135660931979,-0.0620413599597329,-0.0727815821144145,0.806969813432616,0.869405290278197
17:NC16_18840,-2.44085687591154,-2.74341933420706,-0.188754676106435,-0.138668035767073,1.3423110130135,-0.0423928536042805,-0.0170883151770879,0.61431211546059,0.761500417244135
17:NC16_18844,-2.66766876474855,-2.83205800515002,-0.129044896475134,-0.0971805305196217,1.4988643705659,-0.0520471257647312,0.0887197408987073,0.901324413972785,0.978804580870106
17:NC16_18847,-0.912515129520058,-2.0074999515927,0.467965243080195,0.488943103525829,-1.29437064022252,-0.20073939619001,-0.91945496800943,-0.240882227722418,-0.326036263700368
17:NC16_18861,0.565295687715464,-0.14616829880697,0.797232938012841,0.799921534950203,0.0816692044582703,-0.0612990836122424,-0.354874099632957,0.8766402754279,0.789282123385032
17:NC16_18866,-5.69543329000674,-5.42241783360333,-0.589827398480353,-0.430479696448777,1.79875341067589,0.0224359532184095,-0.230917355320896,0.0873607390161253,0.171525408403821
17:NC16_18869,-5.24690537039344,-4.96608210287548,-0.405760087336636,-0.292100939628277,1.89321714393871,0.0106511141979126,-0.227074044545238,0.38518630246093,0.409351868384344
17:NC16_18888,-3.23360061324877,-3.17891361925936,0.265126279949557,0.375775448543684,-0.827390477964288,-0.0276973196055045,-0.326396336883376,-1.61088501796622,-1.61123153764055
17:NC16_18889,-2.52774362465579,-2.55750657954322,0.380893541315647,0.419207614043821,-0.781314746534095,-0.0315082700100973,-0.377737591703307,-1.69965981334919,-1.69954641702709
17:NC16_18896,-3.8035395774092,-3.61751780216632,0.26567364126728,0.361088708357447,-1.23780791380664,-0.078281951700381,-0.520554627085534,-1.27559651905025,-1.31696125537983
17:NC16_18900,-4.92187287684034,-4.50911269620909,-0.0252071118645769,0.116546102245069,-0.260712903083635,-0.0113741252512128,-0.179322055478774,-0.630809039873562,-0.661147524097535
17:NC16_18921,1.01210466032477,0.731221032368271,0.424528585198864,0.540595002754004,-0.555861045283978,-0.0921361992309105,-0.549000334173376,-3.19301643682608,-3.19766864389616
17:NC16_18924,1.27044679182623,1.15847251272471,0.51410455567668,0.61264970151114,-0.690799215406185,-0.108361703305477,-0.58232386463351,-2.83892603666063,-2.84003426039449
17:NC16_18965,-1.28862853709259,-1.53412838280816,0.0671729716162745,0.170307124526912,-0.502680083229031,-0.0841387149280013,-0.578833515539354,0.0211799935840378,-0.0733426440575482
17:NC16_19001,0.138056065069585,-0.784403282265113,0.716774831921793,0.696554750036603,-1.56508431628416,-0.165059488833425,-0.869521820575507,-1.59031880924117,-1.61014499415425
17:NC16_19002,1.70618023264994,0.477779675857635,1.00869534216281,0.988916975692075,-1.50614541632232,-0.147217646260264,-0.672709605007431,-1.53313508431001,-1.40606754414248
17:NC16_19005,1.18382504405362,0.344903384213228,1.04076534938191,1.04062826182167,-1.30219910178958,-0.131650164663866,-0.423107307256126,-1.70904197646146,-1.52111864505609
17:NC16_19016,-4.53003546678152,-4.6974205834017,-0.427566011582085,-0.24851969902101,-0.825493466548444,-0.093163390588153,-0.439356821186313,-0.986977325735871,-1.12528215014296
17:NC16_19025,-3.26058178010793,-3.28735975211358,-0.186214157340766,-0.0893391954129249,-0.8713875176806,-0.106455065947829,-0.489975170724121,-1.80503636092889,-1.95846394473783
17:NC16_19026,-3.81691174530501,-4.25267060115791,-0.225865876503016,-0.074857532334327,-0.669765758213427,-0.0550515061695067,-0.228085318320064,-2.62503585297158,-2.6407529028994
17:NC16_19029,-3.11951153694488,-3.46290429156922,-0.419399588035747,-0.24407863729544,-0.368543029014718,-0.0190673815542573,-0.230052084075954,-2.19462212051167,-2.20974888933233
17:NC16_19034,-2.39648849794024,-3.07358973793134,-0.150196149681997,-0.077190390081218,-0.829779343159595,-0.0899398949043907,-0.368622687188799,-2.37952379119979,-2.28933999368192
17:NC16_19044,-0.0130403018392797,-1.04398822409836,0.110615978475888,0.144818500053955,-0.789274032238954,-0.0934439063434593,-0.341394676158746,-1.22852307158054,-1.43706431503404
17:NC16_19121,-5.19825849191648,-5.68988922388842,-0.361732576810052,-0.256991837605129,0.363168982352242,0.131181692214092,0.235003406976392,-2.6387969682251,-2.50001511822047
17:NC16_19125,-6.71332341845184,-6.9426292498042,-0.508320863153074,-0.349677599716401,0.678580764075874,0.153983418039608,0.226179345045115,-2.2361502424928,-2.00238995930206
17:NC16_19142,-2.86788388504171,-3.3411762291423,0.145307941621928,0.16677625912359,-0.0532681405955874,-0.125941235841267,-0.215875438036588,0.988298502197678,0.803902482756129
17:NC16_19143,-2.94361144425493,-3.07444223047944,0.0554616927634993,0.104528324258932,-0.185766457089697,-0.101921143961969,-0.115371354545434,1.42231380882944,1.27869506034046
