,YLD_KM,YLD_M,TW_KM,TW_M,HD_M,MD_KM,MD_M,PH_KM,PH_M
17:126089:LA18GS0510:LA15203-LDH151,1.46650825260254,0.75899988560877,0.503213339140769,0.534637530162536,-1.98284594604262,-0.197332729599109,-0.828576487246371,-0.277053875740586,-0.42212812585674
17:126090:LA18GS0511:LA15203-LDH153,3.73271950643944,2.84388005891817,0.789051660886958,0.71584704241723,-2.40936912690383,-0.210599536631462,-0.888701352919594,-0.513734364414294,-0.635842155167721
17:126091:LA18GS0512:LA15203-LDH154,3.55664624707538,2.64371615805908,0.687636783910104,0.595313424545929,-1.7471896196393,-0.157879290046949,-0.459640170656276,-0.715242512520804,-0.875769887908199
17:126092:LA18GS0513:LA15203-LDH155,3.34673060394659,2.68974461915249,0.495771720163508,0.438903538997328,-1.73632472547023,-0.165283858454448,-0.636934891702784,-1.15394168594332,-1.2260619673152
17:126093:LA18GS0514:LA15203-LDH156,3.09432926247519,1.80149610452068,0.661076227678504,0.524131975112406,-1.54445727270933,-0.14476084940559,-0.577132358476309,-0.732908810912738,-0.955433035068802
17:126094:LA18GS0515:LA15203-LDH158,1.69574582874743,0.853913867246517,0.596557082638146,0.554076566224409,-1.79961222129661,-0.147398935613484,-0.57927599419236,-0.134459338712192,-0.216356110368929
17:126095:LA18GS0516:LA15203-LDH160,1.19419746106334,0.279252878881776,0.459716982605003,0.487609767296355,-2.81906685615853,-0.286241687186665,-1.18185994095205,-0.902454278517534,-1.02317896540269
17:126096:LA18GS0517:LA15203-LDH161,0.434454210866342,-0.765242384635459,0.281433533461393,0.307780228936433,-2.3236134715422,-0.232245460078538,-0.907096562437027,-1.58971098406677,-1.76321253612033
17:126097:LA18GS0518:LA15203-LDH162,2.07199276547941,0.935979447405946,0.215332296618105,0.241305646477572,-2.75591646461258,-0.337243116935627,-1.50627570826252,-1.72122545697593,-1.83977232131064
17:126098:LA18GS0519:LA15203-LDH163,0.449830111479344,-0.627156097778903,0.534585950029203,0.568355805661501,-2.14384119298099,-0.199796663965962,-0.922886005784138,-0.724817771403398,-0.93149676864108
17:126099:LA18GS0520:LA15203-LDH164,3.34079977166375,2.603333259795,0.543603991892875,0.480707707589531,-2.32702030620403,-0.297983353346215,-1.05906712033754,-1.34342404591855,-1.51252231766572
17:126100:LA18GS0521:LA15203-LDH165,3.28831182103656,1.9089588712411,0.717496987979662,0.676707703892409,-2.69644431290015,-0.263501945863927,-0.923534727971544,-1.32428790807069,-1.55526320782358
17:126101:LA18GS0522:LA15203-LDH167,0.307214860075138,-0.705657778639922,0.391553302320894,0.386593979983547,-2.22765612455097,-0.229995754896979,-1.12529683450682,-1.18188587069331,-1.34469973140255
17:126102:LA18GS0523:LA15203-LDH168,0.276298395798597,-0.732502817135165,0.305920485698938,0.317786347178475,-1.60992097448076,-0.119295808085352,-0.622116526428162,-0.0843872304608961,-0.282169824089348
17:126103:LA18GS0524:LA15203-LDH169,1.58185960705772,0.0551027631836342,0.728861514001262,0.690596755971403,-2.83883797335306,-0.296584590504399,-1.18825046380341,-0.205043406825866,-0.637044396725775
17:126104:LA18GS0525:LA15203-LDH170,3.97181783298354,2.95466520733228,0.734465104484782,0.6454241487512,-2.38295561682292,-0.200063220793206,-0.78102241559397,-0.311398769133401,-0.513991097459923
17:126105:LA18GS0526:LA15203-LDH171,3.24477270299341,2.2718544476685,0.477032150899939,0.419466166595337,-1.94212668085254,-0.113110670253772,-0.57449645863446,-0.962404761984227,-1.10617029472361
17:126106:LA18GS0527:LA15203-LDH172,-0.103623920187764,-1.31526650430337,0.568936566507429,0.541536567792386,-2.77469189085073,-0.308458839051973,-1.31510860007734,-0.00612331163939808,-0.409252553665228
17:126107:LA18GS0528:LA15203-LDH173,1.54058448012145,0.806899791911821,0.6952635017706,0.649853186586171,-2.16585636372747,-0.21477739260667,-0.820371218902158,-0.876903493572694,-0.969587174463513
17:126108:LA18GS0529:LA15203-LDH175,1.46687838682239,0.398651409971386,0.444759897604086,0.495765526030989,-2.19447644466972,-0.24063806857417,-1.09235305077138,-1.79088247900887,-1.88140158039681
17:126109:LA18GS0530:LA15203-LDH176,2.48916357596349,1.26273398546264,0.580366463461872,0.536027725640871,-1.79228804210948,-0.159732470901646,-0.888173989396749,-0.670768521076204,-0.97863679346599
17:126110:LA18GS0531:LA15203-LDH177,4.68506537507717,3.48965182456803,0.692467400256304,0.666950276435549,-2.84560546581859,-0.211150579631451,-0.846560212686813,-1.15361333144365,-1.32870640440336
17:126111:LA18GS0532:LA15203-LDH181,2.47573196281034,1.29674149343812,0.809867055982579,0.756391218472747,-3.04140729122179,-0.254187934744345,-1.11159775589379,0.103381778833437,-0.113806863025579
17:126112:LA18GS0533:LA15203-LDH187,4.17222660219703,2.76054550566613,0.68477574222805,0.652727572334699,-2.87655764639467,-0.345934125880223,-1.27924841146582,-1.32653866981086,-1.5086504747268
17:126113:LA18GS0534:LA15203-LDH188,2.10833464734188,1.08064131558685,0.586113092808117,0.508072107368292,-1.68184685555774,-0.133671154084608,-0.66883292031323,-0.695653580245591,-0.856303863808793
17:126114:LA18GS0535:LA15203-LDH189,3.41949954500586,2.34976483614931,0.679221655931292,0.588879685868305,-2.30221202831166,-0.180409012822789,-0.738632128197879,-0.940632553334288,-1.05460308696837
17:126115:LA18GS0536:LA15203-LDH190,3.17622219044366,1.91294242367075,0.590505744680154,0.547645804999691,-3.18363795270094,-0.404049564952498,-1.64533856119709,-1.14831515856038,-1.35103184956975
17:126116:LA18GS0537:LA15203-LDH191,1.77165914985101,0.70817436196484,0.435704390788824,0.411705936869258,-2.94714434784883,-0.292424494075177,-1.1400245566234,-0.921503232420493,-1.1435503060028
17:126117:LA18GS0538:LA15203-LDH192,1.79172004574593,1.47107794534373,0.290542143248248,0.211519946160153,-1.59500815769209,-0.217408307664875,-0.740835727964045,-0.461208263069219,-0.509268812882966
17:126118:LA18GS0539:LA15203-LDH193,1.4594492780612,0.430820511692323,0.410222950070082,0.47154172913779,-2.71519392305331,-0.257800008655783,-1.27825058388814,-1.92096298651067,-2.07241503238474
17:126119:LA18GS0540:LA15203-LDH194,3.02036852678187,1.77331106044672,0.388476905334141,0.386921305247457,-2.83238418916659,-0.333495058125859,-1.18340770602584,-0.451313374364229,-0.578343654579922
17:126120:LA18GS0541:LA15203-LDH195,2.27000692678405,0.996824392260501,0.616004125065578,0.536423888237232,-2.77604161458038,-0.27054492073931,-1.00814958714862,-0.653890217654837,-0.944923962754772
17:126121:LA18GS0542:LA15203-LDH196,1.89351456995078,0.424717865084448,0.733945052734348,0.699242354876065,-2.6980797691611,-0.255242622777392,-1.15647156025424,-0.782476362133204,-1.18878214577866
17:126122:LA18GS0543:LA15203-LDH197,0.864177311642859,-0.167591774214938,0.47320067481597,0.45663800898214,-2.56899790309034,-0.190769178169882,-0.911560954912468,-1.28892942692744,-1.43805074610642
17:126123:LA18GS0544:LA15203-LDH198,0.560492929440919,-0.277466490083076,0.398824555333888,0.419194376177607,-1.84913046922024,-0.11488244578204,-0.731077381812104,-0.935903699070685,-1.16837700085432
17:126124:LA18GS0545:LA15203-LDH200,3.42839482792662,2.50909354504835,0.74527851295434,0.688087393891319,-2.76714892720135,-0.285694646855646,-1.04269123821926,-1.1620803712565,-1.21043073752371
17:126125:LA18GS0546:LA15203-LDH201,3.85496079512855,2.87728576752744,0.629951038928292,0.527433827204538,-2.37725769303226,-0.251009720290964,-0.966732771616569,-0.448198923571645,-0.672220594541677
17:126126:LA18GS0547:LA15203-LDH202,2.60661081206508,1.66422156294426,0.573727340811797,0.500858770323788,-2.920459386698,-0.261734544170263,-1.07134918667904,-0.0809458748653922,-0.340344371045729
17:126127:LA18GS0548:LA15203-LDH204,1.97277109959961,1.12213277371091,0.603565792091992,0.535771869722739,-2.19837936064638,-0.215123848673281,-0.922873930071653,-0.418839936474206,-0.61406423843238
17:126128:LA18GS0549:LA15203-LDH205,3.2326353976576,1.88422706942926,0.455548134384626,0.46430669470729,-2.46173881597533,-0.246466061354822,-0.99161516978021,-1.98773963773711,-2.19250665631816
17:126129:LA18GS0550:LA15203-LDH207,2.27421930418552,1.50290703263431,0.691117048495102,0.627666268180402,-2.37093673393628,-0.211183477740669,-0.997482823106147,-0.0650543780266342,-0.275966742690738
17:126130:LA18GS0551:LA15203-LDH208,2.96909486118837,2.04626978416474,0.419766833238379,0.41321771050824,-2.0517059800609,-0.203732286668289,-0.806487916343599,-1.33781074652866,-1.4740473804338
17:126131:LA18GS0552:LA15203-LDH209,3.0099424969106,1.67774819803524,0.627192967543625,0.560366126166916,-2.1759493963896,-0.252596033913662,-0.967669805109174,-0.640940456927546,-0.848413739884451
17:126132:LA18GS0553:LA15203-LDH211,-0.355074119275892,-1.34331879596803,0.344064471145305,0.323860373617775,-2.10218020141084,-0.142810065141985,-0.810978879160337,-0.701195113657588,-1.0018110414053
17:126133:LA18GS0554:LA15203-LDH214,1.66190468066408,0.789242844285017,0.571319409684178,0.561203076531596,-3.21823042194008,-0.36405328597873,-1.45789856618104,0.326686790249452,0.031093059315808
17:126134:LA18GS0555:LA15203-LDH215,1.84707013997082,0.713532742691824,0.431161047234817,0.419650399966022,-2.1493809258676,-0.197572409756653,-0.774777253542024,-1.31737621540368,-1.4412195864478
17:126135:LA18GS0556:LA15203-LDH217,2.59958577163661,1.97819157964775,0.497449891262676,0.410568865544083,-1.91074391146002,-0.164711860119671,-0.632003609409664,-0.95103955232034,-1.01608363571357
17:126136:LA18GS0557:LA15203-LDH218,3.51674766597381,2.34477549329646,0.542808490554488,0.430805117900182,-2.29758377875973,-0.207056449188796,-0.611062296968506,0.191175850448574,-0.174327038782823
17:126137:LA18GS0558:LA15203-LDH223,3.11849020256309,2.31238641171938,0.684136687182341,0.621839552155678,-3.08986275993511,-0.304992463992987,-1.19446345330977,-0.530138806252663,-0.760526370719977
17:126138:LA18GS0559:LA15203-LDH224,3.54906953289652,2.45565891421826,0.360072879888059,0.322416580929631,-2.12960077817617,-0.160924366162223,-0.778119127429344,-1.2404790632063,-1.29949517171108
17:126139:LA18GS0560:LA15203-LDH225,1.51644658282318,0.702557399783635,0.534264665154376,0.492396098781237,-2.0073819318569,-0.137712136732847,-0.725839416540375,0.0722331239854421,-0.218340392632381
17:126140:LA18GS0561:LA15203-LDH226,2.35248524112492,1.15958684710208,0.71522610923606,0.59923621859797,-2.58476103284155,-0.299900658084069,-1.05163012818709,-0.68256509913682,-0.928887658143328
17:126141:LA18GS0562:LA15203-LDH228,1.36932210825815,0.0824482134441113,0.565192140510018,0.52487556450799,-1.98816252205461,-0.194958318884496,-0.867063628085808,-0.419757597760526,-0.694764438389485
17:126142:LA18GS0563:LA15203-LDH229,2.31689468262094,0.897158489852799,0.445398331819325,0.452612692245701,-2.42092476409919,-0.165069635340741,-0.857687690059893,-1.11847655900103,-1.33195399390567
17:126143:LA18GS0564:LA15203-LDH230,4.47537774363941,3.23927100671769,0.711906181700787,0.627253099729114,-2.61227861326776,-0.246812459764335,-0.834025834635639,-1.02050839647985,-1.22225454485367
17:126144:LA18GS0565:LA15203-LDH231,3.99570153441748,2.56558611866764,0.714370766931156,0.703591020775346,-3.06939454747527,-0.294429305113597,-1.28299877992953,-1.2547935785838,-1.4743628178842
17:126145:LA18GS0566:LA15203-LDH232,0.652866846214377,-0.252002909631558,0.1826064987657,0.149138991729038,-1.50264259047966,-0.160484006834854,-0.588140875105361,-0.71848167899323,-0.939221228578279
17:126146:LA18GS0567:LA15203-LDH233,0.914829102622426,0.0307213538249285,0.201293114170842,0.156828128724132,-1.83988786203327,-0.164926292342959,-0.685398896536863,0.208654127196241,-0.0132362115523441
17:126147:LA18GS0568:LA15203-LDH234,3.32258746240169,2.06692835386181,0.753308155696504,0.670541278193438,-1.9588872477228,-0.179817174038447,-0.699852971667548,0.348568255736889,0.138153526139032
17:126148:LA18GS0569:LA15203-LDH235,2.1523569994523,0.947133627373292,0.530550234770938,0.534872751023109,-2.46775626730964,-0.242430893521096,-1.20075563122274,-0.909699387144814,-1.18253772489464
17:126149:LA18GS0570:LA15203-LDH238,5.39067637160112,4.34059805471655,0.745388284976435,0.663228234694856,-2.5462509682895,-0.204352451604751,-0.909954062669537,-0.559404613860241,-0.719552816582455
17:126150:LA18GS0571:LA15203-LDH243,3.90274074059189,2.91785588760804,0.499640664687397,0.474063105755246,-2.37141470763929,-0.265019616989265,-1.08911857371541,-1.89931714460194,-1.93474103507094
17:126151:LA18GS0572:LA15203-LDH244,4.17483241754039,2.84055794296237,0.601948927395412,0.585889510587634,-3.16293153749945,-0.332435448736201,-1.22553630470847,-1.16770219539777,-1.44166173682613
17:126152:LA18GS0573:LA15203-LDH245,1.92179083081212,1.01302466947702,0.437575715149921,0.398699713058189,-2.09193920228934,-0.137239838586211,-0.701295553794234,0.213547446261438,-0.0527376362981337
17:126154:LA18GS0575:LA15203-LDH248,3.88759081620004,3.0540197608161,0.65815367282824,0.609657118598943,-2.55565552716617,-0.293715244992922,-1.21156991819093,-0.682260571954518,-0.684700086361394
17:126155:LA18GS0576:LA15203-LDH249,1.90597494424503,1.1271781488955,0.281553688831867,0.26815442174952,-1.88782274420753,-0.185956112332282,-0.795102043547992,-2.51171953284153,-2.49837957323409
17:126156:AR18GS0001:15VDH-FHB-MAS01-09-MDH-1689,1.11111541509414,0.976294657756379,0.721687024682063,0.667832876890687,-0.714801371033424,-0.111858438864479,-0.33789348859436,-0.589611436452381,-0.760638719069953
17:126157:AR18GS0002:15VDH-FHB-MAS01-14-NDH-1694,1.68223669446302,1.90326357740941,0.518023418461528,0.541885397349768,-1.09295705550213,-0.0241625255350028,-0.139114589989805,-0.103246317941908,-0.101053847115844
17:126158:AR18GS0003:15VDH-FHB-MAS02-03-MDH-1700,-2.37651209887314,-2.4235059035564,0.185330843725936,0.25006245235504,-0.740047586849515,-0.140227848902378,-0.523981281802735,-0.378017247387067,-0.385185740904035
17:126159:AR18GS0004:15VDH-FHB-MAS02-06-MDH-1703,-1.69725688153113,-1.84706477850076,0.151971514747623,0.247171435461189,-0.924829240309397,0.0362427635541516,-0.0763157879146545,-0.581768799713277,-0.476611866226999
17:126160:AR18GS0005:15VDH-FHB-MAS02-07-MDH-1704,-0.782698484783738,-0.967228716428159,0.0727772377595321,0.128389490735158,0.248843822276457,-0.127627221646729,-0.124815700769621,1.44630364708029,1.31599706095477
17:126161:AR18GS0006:15VDH-FHB-MAS02-17-MDH-1714,-1.86102608388536,-2.51820009829259,0.255972560878184,0.331022130345015,-0.490430714906557,-0.153366478629161,-0.41435463895559,0.464588046357704,0.180587359455158
17:126162:AR18GS0007:15VDH-FHB-MAS02-18-MDH-1715,-1.95716220515533,-2.51653517808357,0.124702625003653,0.215453791918644,-0.762445197198619,-0.0055371581910074,-0.360021326526386,-0.729714896691983,-0.658266391466918
17:126163:AR18GS0008:15VDH-FHB-MAS03-03-MDH-1719,-3.99125773222301,-3.97262282912498,0.194960335110498,0.262665699673373,-1.00541252042457,-0.07906930598587,-0.531312890993261,-1.79445131683773,-1.69034882367247
17:126164:AR18GS0009:15VDH-FHB-MAS04-01-MDH-1736,-3.71874460374752,-4.09089256216181,0.255466979498156,0.363304108118269,-0.484035127025491,-0.0639172048096626,-0.334631332249594,-2.21857411219258,-2.26934695641795
17:126165:AR18GS0010:15VDH-FHB-MAS04-05-MDH-1740,-0.284469944602347,-1.0236054480416,0.519907801921704,0.493133275295345,-1.62784081170102,-0.289618237255903,-0.833553590384429,0.0922641950696647,-0.0662795178683228
17:126166:AR18GS0011:15VDH-FHB-MAS04-07-MDH-1741,-2.96486561597587,-3.6788347693613,0.319379077685539,0.400824750377758,-1.89460319982378,-0.128965008337621,-0.695872684278402,-1.57052691938563,-1.63278087581013
17:126167:AR18GS0012:15VDH-FHB-MAS04-08-MDH-1742,-3.37790185571671,-3.90805888413874,0.0336078998837752,0.142872698563356,-1.61434026017762,-0.196477546327438,-0.708022080662661,-1.56465009786375,-1.56192926712873
17:126168:AR18GS0013:15VDH-FHB-MAS04-14-MDH-1745,-3.78544259901345,-3.91708004735351,-0.279136478116631,-0.171454873741336,-0.721737480059982,-0.0671025420122137,-0.625605378809441,-1.28646450363659,-1.50698079211352
17:126169:AR18GS0014:15VDH-FHB-MAS04-20-MDH-1750,-2.28130020945983,-2.63942695878353,0.0237333321082545,0.0637387708569843,-0.858956547264404,-0.0947918381414686,-0.250761855605691,-0.823857222478741,-0.942199354281195
17:126170:AR18GS0015:15VDH-FHB-MAS05-05-MDH-1756,-1.55486168753117,-1.56091333177672,0.187787928662426,0.170268666232109,-0.237964956500185,0.0134302995174708,-0.117580220234046,-1.86909285547836,-1.88489721107927
17:126171:AR18GS0016:15VDH-FHB-MAS07-07-MDH-1796,0.753896582973424,0.372590754200566,0.344697517945078,0.300604440278708,0.151045720235681,-0.105428470161984,-0.368250176879125,0.111208373292685,0.400877543471261
17:126172:AR18GS0017:15VDH-FHB-MAS07-09-MDH-1798,-0.0403585326144164,-0.351236528070472,0.499897345894945,0.402901847341561,0.262264364516533,-0.104744548380604,-0.322847794877421,0.405140239319004,0.373561044903376
17:126173:AR18GS0018:15VDH-FHB-MAS07-11-MDH-1800,0.568933227604124,-0.247856828611725,0.352408424884203,0.325446578840359,-0.809677527951061,-0.166890949086409,-0.606953422981995,-0.543295108586999,-0.563173505621136
17:126174:AR18GS0019:15VDH-FHB-MAS07-15-NDH-1804,1.8188728166637,1.15595073792196,0.740723718803196,0.70836495437542,0.246367740772706,-0.186761852760336,-0.610316062621625,0.408295037356529,0.531343040800355
17:126175:AR18GS0020:15VDH-FHB-MAS07-16-MDH-1805,2.93874763193704,2.56857782081347,0.663108201353803,0.584246740026417,0.114725579118068,-0.0370875298427268,-0.165734776612698,-0.0437809798308651,0.101728625925701
17:126176:AR18GS0021:15VDH-FHB-MAS08-17-MDH-1824,1.37878646212729,0.461876199806896,0.214604699753451,0.137207293830403,-0.540801682654685,-0.150992384202957,-0.624914420784668,-0.411826329246875,-0.543591442125408
